part,block,trialType,stim,labelLeft,labelRight,correctLabel,correctResp,correctCategoryCC,correctCategoryR1,correctCategoryR2,correctCategoryKP
train,5,transfer,rockets  1  1  2  1,gek,talp,*,*,talp,gek,gek,gek
train,5,transfer,rockets  1  1  1  2,gek,talp,*,*,talp,gek,gek,talp
train,5,transfer,rockets  2  2  2  2,gek,talp,*,*,gek,talp,talp,talp
train,5,transfer,rockets  1  2  1  1,gek,talp,*,*,gek,gek,talp,gek
train,5,transfer,rockets  2  2  1  1,gek,talp,*,*,gek,talp,talp,gek
train,5,transfer,rockets  1  2  2  1,gek,talp,*,*,talp,gek,talp,gek
train,5,transfer,rockets  2  1  2  2,gek,talp,*,*,gek,talp,gek,talp
train,5,transfer,rockets  2  1  1  2,gek,talp,*,*,talp,talp,gek,talp
train,6,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,6,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,6,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,6,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,6,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,6,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,6,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,6,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,7,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,7,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,7,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,7,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,7,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,7,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,7,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,7,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,8,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,8,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,8,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,8,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,8,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,8,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,8,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,8,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,9,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,9,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,9,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,9,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,9,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,9,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,9,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,9,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,10,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,10,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,10,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,10,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,10,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,10,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,10,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,10,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,11,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,11,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,11,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,11,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,11,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,11,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,11,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,11,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,12,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,12,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,12,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,12,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,12,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,12,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,12,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,12,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,13,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,13,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,13,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,13,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,13,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,13,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,13,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,13,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,14,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,14,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,14,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,14,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,14,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,14,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,14,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,14,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,15,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,15,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,15,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,15,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,15,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,15,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,15,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,15,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,16,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,16,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,16,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,16,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,16,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,16,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,16,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,16,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,17,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,17,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,17,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,17,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,17,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,17,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,17,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,17,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,18,transfer,rockets  2  1  1  2,gek,talp,*,*,talp,talp,gek,talp
train,18,transfer,rockets  2  2  2  2,gek,talp,*,*,gek,talp,talp,talp
train,18,transfer,rockets  1  2  1  1,gek,talp,*,*,gek,gek,talp,gek
train,18,transfer,rockets  1  1  2  1,gek,talp,*,*,talp,gek,gek,gek
train,18,transfer,rockets  2  1  2  2,gek,talp,*,*,gek,talp,gek,talp
train,18,transfer,rockets  1  2  2  1,gek,talp,*,*,talp,gek,talp,gek
train,18,transfer,rockets  1  1  1  2,gek,talp,*,*,talp,gek,gek,talp
train,18,transfer,rockets  2  2  1  1,gek,talp,*,*,gek,talp,talp,gek
train,19,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,19,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,19,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,19,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,19,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,19,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,19,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,19,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,20,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,20,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,20,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,20,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,20,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,20,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,20,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,20,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,21,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,21,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,21,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,21,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,21,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,21,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,21,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,21,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,22,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,22,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,22,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,22,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,22,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,22,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,22,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,22,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,23,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,23,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,23,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,23,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,23,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,23,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,23,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,23,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,24,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,24,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,24,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,24,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,24,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,24,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,24,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,24,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,25,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,25,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,25,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,25,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,25,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,25,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,25,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,25,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,26,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,26,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,26,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,26,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,26,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,26,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,26,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,26,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,27,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,27,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,27,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,27,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,27,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,27,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,27,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,27,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,28,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,28,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,28,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,28,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,28,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,28,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,28,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,28,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,29,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,29,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,29,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,29,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,29,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,29,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,29,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,29,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,30,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,30,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,30,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,30,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,30,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,30,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,30,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,30,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,31,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,31,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,31,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,31,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,31,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,31,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,31,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,31,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,32,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,32,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,32,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,32,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,32,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,32,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,32,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,32,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,33,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,33,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,33,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,33,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,33,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,33,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,33,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,33,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,34,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,34,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,34,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,34,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,34,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,34,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,34,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,34,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,35,transfer,rockets  1  2  1  1,gek,talp,*,*,gek,gek,talp,gek
train,35,transfer,rockets  2  1  1  2,gek,talp,*,*,talp,talp,gek,talp
train,35,transfer,rockets  2  2  1  1,gek,talp,*,*,gek,talp,talp,gek
train,35,transfer,rockets  1  2  2  1,gek,talp,*,*,talp,gek,talp,gek
train,35,transfer,rockets  1  1  2  1,gek,talp,*,*,talp,gek,gek,gek
train,35,transfer,rockets  2  1  2  2,gek,talp,*,*,gek,talp,gek,talp
train,35,transfer,rockets  2  2  2  2,gek,talp,*,*,gek,talp,talp,talp
train,35,transfer,rockets  1  1  1  2,gek,talp,*,*,talp,gek,gek,talp
